True Label,Predicted Label
left,lean left
left,lean left
left,right
lean left,lean left
left,left
right,lean left
left,left
left,lean left
left,left
left,lean left
left,left
left,center
left,center
lean right,left
left,lean left
left,left
lean right,lean left
left,lean left
right,lean left
left,lean left
right,lean left
left,lean left
lean left,lean left
left,center
center,lean right
center,lean left
left,lean left
lean left,lean left
left,lean left
left,left
left,center
center,left
right,left
right,lean left
right,left
lean left,lean left
left,lean left
left,center
lean right,lean left
left,lean left
left,left
center,lean left
left,center
left,lean left
left,lean left
left,lean left
center,left
left,lean left
left,lean left
left,center
right,left
left,left
left,left
left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
right,lean left
center,lean left
left,left
left,lean left
lean right,lean left
left,lean left
right,lean left
right,lean left
left,lean left
lean left,lean left
right,lean left
left,center
right,lean left
center,lean left
lean left,left
left,lean right
left,lean left
center,lean left
left,lean left
right,lean left
right,center
left,lean left
left,lean left
right,left
lean left,left
right,lean left
lean right,center
left,lean left
lean left,left
lean left,left
left,lean right
lean right,lean left
left,center
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,left
left,lean left
right,left
lean right,lean left
left,left
right,left
left,right
left,left
left,left
left,left
left,lean left
lean right,lean left
lean right,left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
center,left
lean left,left
left,lean left
center,left
left,lean left
left,center
lean left,lean left
left,lean left
left,lean left
left,center
lean right,lean left
right,lean left
right,left
center,lean left
center,lean right
left,lean left
right,left
lean left,left
lean right,lean left
left,lean left
left,lean left
left,lean left
right,lean left
lean left,left
right,lean left
lean right,left
lean left,lean left
left,left
left,lean left
lean left,lean left
left,lean left
right,lean left
left,invalid
lean right,lean left
left,center
left,lean left
left,left
left,left
lean right,invalid
left,lean left
left,center
lean left,left
left,center
lean left,left
left,lean left
lean left,center
left,lean left
left,lean left
right,left
left,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,left
left,lean left
left,center
right,lean left
right,left
center,left
lean right,lean left
center,center
center,lean left
left,left
right,lean left
right,left
lean right,center
lean right,lean left
left,lean left
center,left
lean left,lean left
right,lean left
left,center
right,lean left
center,lean left
left,lean right
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
lean right,lean left
left,lean left
right,lean left
lean left,lean left
left,left
center,lean left
left,left
lean left,lean left
left,left
right,lean left
right,lean left
center,center
lean right,left
left,lean left
right,center
left,left
right,lean left
lean left,left
left,lean left
left,lean left
right,lean left
lean right,lean left
lean right,lean left
left,lean left
left,center
left,lean left
left,lean left
left,lean left
center,center
left,left
left,lean left
left,center
left,lean left
