True Label,Predicted Label
left,left
left,left
left,left
lean left,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean right,right
left,left
left,left
lean right,left
left,left
right,left
left,left
right,left
left,left
lean left,left
left,left
center,left
center,center
left,left
lean left,left
left,left
left,left
left,left
center,left
right,left
right,right
right,left
lean left,right
left,left
left,left
lean right,left
left,left
left,left
center,left
left,left
left,left
left,left
left,left
center,left
left,left
left,left
left,left
right,right
left,left
left,left
left,right
left,left
left,left
left,left
center,left
right,left
center,left
left,left
left,left
lean right,left
left,right
right,center
right,left
left,left
lean left,left
right,left
left,left
right,right
center,left
lean left,left
left,left
left,left
center,left
left,left
right,left
right,right
left,left
left,left
right,left
lean left,left
right,left
lean right,left
left,left
lean left,left
lean left,left
left,left
lean right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
left,left
left,left
right,right
lean right,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
lean right,left
lean right,left
left,left
lean left,left
left,right
lean left,left
left,left
lean left,left
center,left
lean left,left
left,left
center,left
left,left
left,left
lean left,right
left,left
left,center
left,left
lean right,left
right,left
right,left
center,left
center,left
left,left
right,left
lean left,left
lean right,left
left,left
left,left
left,left
right,right
lean left,left
right,left
lean right,left
lean left,left
left,left
left,left
lean left,left
left,left
right,right
left,left
lean right,left
left,left
left,left
left,left
left,left
lean right,left
left,left
left,left
lean left,left
left,right
lean left,left
left,left
lean left,left
left,left
left,left
right,right
left,left
lean left,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
right,right
right,left
center,left
lean right,right
center,left
center,left
left,left
right,right
right,left
lean right,left
lean right,left
left,left
center,left
lean left,left
right,left
left,left
right,left
center,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
lean right,left
left,left
right,left
lean left,left
left,left
center,left
left,left
lean left,left
left,left
right,left
right,left
center,center
lean right,center
left,left
right,left
left,left
right,left
lean left,left
left,left
left,left
right,left
lean right,left
lean right,left
left,left
left,left
left,left
left,left
left,left
center,left
left,left
left,left
left,left
left,left
lean left,left
left,left
lean right,left
left,left
left,left
left,left
lean right,left
left,left
center,left
left,left
center,left
right,right
right,right
left,left
center,left
right,right
left,left
left,left
left,left
left,right
right,left
right,left
left,left
lean left,left
lean right,left
left,left
right,right
left,left
left,left
lean left,left
left,left
lean right,right
left,left
lean left,left
left,left
left,left
lean right,left
left,left
right,right
lean left,left
center,left
left,left
right,right
right,right
left,left
right,right
center,right
left,left
lean right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
right,right
lean left,left
left,left
left,left
left,left
center,left
left,left
lean left,left
lean left,left
right,right
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
right,right
left,left
left,left
right,right
right,left
center,left
center,left
left,left
left,left
lean left,left
lean left,left
center,center
lean right,left
lean left,left
lean left,left
right,right
right,right
left,right
right,right
left,right
left,left
left,left
left,left
left,left
lean left,left
center,center
center,left
left,left
left,right
right,left
right,right
left,left
left,left
left,left
lean right,left
left,left
left,left
left,left
left,left
lean right,left
left,left
right,left
left,left
center,left
lean left,left
left,left
lean right,right
left,left
right,right
left,left
left,left
left,left
left,left
lean right,left
right,right
lean left,left
left,left
right,left
left,left
lean right,left
left,left
right,left
lean left,left
lean right,left
left,left
lean left,left
left,right
left,left
right,left
left,left
right,left
left,left
left,left
left,left
left,left
center,left
lean left,left
left,left
left,left
lean left,left
left,left
lean left,left
right,right
left,left
right,left
right,left
left,left
right,right
lean left,left
left,left
lean left,left
lean left,left
right,left
lean right,left
right,right
left,left
left,left
right,right
right,right
center,center
left,left
left,left
right,right
right,right
right,right
right,left
left,left
left,left
left,left
left,left
right,right
center,right
right,left
center,left
left,left
lean left,right
lean left,left
lean left,left
right,right
right,right
lean right,left
lean left,left
lean left,left
left,left
left,left
left,left
right,left
right,left
left,left
left,left
right,left
left,left
left,left
left,right
left,left
left,left
left,left
lean left,left
right,left
left,left
lean left,left
lean right,left
left,left
left,left
left,left
left,left
right,right
center,right
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean right,left
left,left
right,left
right,right
center,left
left,left
center,left
right,left
right,left
lean left,left
left,left
left,left
left,right
lean right,left
right,left
left,left
lean left,left
lean right,left
center,left
right,left
left,left
left,left
left,left
lean left,left
left,left
left,left
lean right,left
right,right
left,left
right,right
left,left
left,left
left,left
left,left
right,right
right,right
lean right,left
lean right,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
left,left
lean left,left
lean right,left
left,left
right,right
left,left
left,left
lean right,left
left,left
left,left
right,right
left,left
left,left
left,left
right,left
left,left
right,right
lean left,left
left,left
left,left
left,left
left,left
left,left
right,right
lean left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
left,left
left,left
left,left
right,right
lean left,left
left,left
left,left
lean left,left
left,left
lean left,left
left,left
lean right,right
right,right
right,left
left,left
left,left
right,right
left,left
lean left,left
right,left
lean left,left
left,left
right,right
right,right
left,left
right,left
right,right
left,left
right,right
left,left
left,right
right,right
right,left
left,left
left,left
right,left
left,left
left,left
left,left
left,left
lean left,left
left,left
lean right,left
left,left
left,left
left,left
left,left
right,right
left,left
right,right
right,right
left,left
left,left
lean right,left
left,left
lean right,left
lean left,left
left,left
center,left
right,right
right,left
right,right
center,left
lean right,left
right,right
left,left
center,left
left,left
center,left
left,left
left,left
lean left,left
right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
lean left,left
center,right
left,left
left,left
left,left
left,left
right,right
lean right,left
center,left
right,left
lean left,left
left,left
left,right
left,left
left,left
left,left
lean left,left
right,right
center,left
left,left
lean left,right
lean right,left
right,left
lean right,left
left,left
left,left
right,left
left,left
left,left
left,left
lean right,left
left,left
center,center
left,left
lean left,left
lean left,left
left,left
right,center
left,left
center,left
left,left
left,left
left,left
left,left
left,left
center,left
left,left
left,left
left,left
lean left,left
center,right
right,right
lean right,left
left,left
right,right
left,left
left,left
left,left
lean left,left
center,left
right,left
left,left
lean left,right
left,left
left,left
left,left
left,left
